"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0020",75000,0.6526689791018994,0.0003678269997523912,9.744848694200822e-10,0.0006755543454288469,0.3377771727144234,-80.42648234848426,37.250687333356,-80.42248234848427,37.254687333356
"0.0020",75000,0.6420217156837374,0.000157895636946057,9.204137565220251e-10,0.00035345637560489293,0.17672818780244645,-80.45326982468306,37.24104795357987,-80.44926982468307,37.24504795357988
"0.0020",75000,0.6643923176784133,0.0004232323377519917,1.1954985283426348e-09,0.0007719757043096132,0.3859878521548066,-80.42172468658246,37.24532737000599,-80.41772468658247,37.24932737000599
"0.0020",75000,0.602141960375032,0.00042242503526021546,6.902488943509693e-10,0.0007875114732764948,0.39375573663824737,-80.42644310260276,37.24127671633758,-80.42244310260277,37.245276716337585
"0.0020",75000,0.7337204441501209,0.0005285558462229678,1.2580439877992203e-09,0.0008489734070711823,0.4244867035355911,-80.43458980871296,37.24154955614854,-80.43058980871297,37.245549556148546
"0.0020",75000,0.5512292162561168,0.00031520954911116566,6.659260807296839e-10,0.0006624358695026624,0.3312179347513312,-80.44174869994049,37.25308346763324,-80.4377486999405,37.257083467633244
"0.0020",75000,0.5270698787202717,0.0002593321582998119,3.595188889197444e-10,0.0005431842845277388,0.27159214226386935,-80.44043431171202,37.252436949472546,-80.43643431171203,37.25643694947255
"0.0020",75000,0.6573232497619211,0.0004937369839258577,1.180475176487837e-09,0.0008858238657667159,0.44291193288335795,-80.43243792177944,37.24052397473634,-80.42843792177945,37.244523974736346
"0.0020",75000,0.5195624483290818,0.000316677772448513,1.7378292180178809e-09,0.0008603681140495408,0.43018405702477036,-80.43481540707852,37.24657632909373,-80.43081540707853,37.25057632909373
"0.0020",75000,0.6144516977826308,0.0001416453611707239,6.807672690329087e-10,0.000313617664404864,0.156808832202432,-80.45068313989282,37.24998215426729,-80.44668313989283,37.2539821542673
"0.0020",75000,0.6987378985516235,0.00038348176915423143,6.421968988552612e-10,0.0006177517170073545,0.3088758585036772,-80.42152696528126,37.250441563673846,-80.41752696528127,37.25444156367385
"0.0020",75000,0.5694800731753559,0.0004009991665073866,1.3155035832244047e-09,0.0008774002090418355,0.43870010452091773,-80.42714164888434,37.24561376064089,-80.42314164888435,37.2496137606409
"0.0020",75000,0.6376536282164726,0.00036672554576726453,1.4909326164330562e-09,0.0007504787408459403,0.3752393704229702,-80.44015517677335,37.24044700973588,-80.43615517677335,37.244447009735886
"0.0020",75000,0.7285896050830837,0.00019168621142472456,7.682831050917499e-10,0.00034217815155100433,0.17108907577550217,-80.45222922554913,37.241960218043694,-80.44822922554914,37.2459602180437
"0.0020",75000,0.6870316894897139,0.0003230533636843775,1.4127769227446877e-09,0.000624442277486317,0.3122211387431585,-80.43140908327423,37.24914116701449,-80.42740908327424,37.2531411670145
"0.0020",75000,0.5482035205628949,0.0007602927286884161,1.7872642210490487e-09,0.0016313969387660803,0.8156984693830401,-80.43018263905608,37.244051910332374,-80.4261826390561,37.24805191033238
"0.0020",75000,0.5435893807547657,0.0002968667963060579,1.6078597498077196e-09,0.0007679625326050428,0.3839812663025214,-80.43605091392105,37.24732395226335,-80.43205091392106,37.251323952263355
"0.0020",75000,0.5118128538980674,0.0005469504978391981,2.2577543182102254e-09,0.0013994999661489929,0.6997499830744964,-80.42936254974228,37.2418443160416,-80.42536254974229,37.245844316041605
"0.0020",75000,0.864737795730008,0.00018605109824555965,1.1114091990513667e-09,0.0003115473725153647,0.15577368625768234,-80.45046622736261,37.24189428875401,-80.44646622736262,37.245894288754016
"0.0020",75000,0.5654239718989837,0.00012072825158052937,1.5065390440951698e-10,0.00023350140951369246,0.11675070475684622,-80.43817493141411,37.252875023217456,-80.43417493141412,37.25687502321746
"0.0020",75000,0.6081762428158544,0.0005374300130541436,1.2202138861347864e-09,0.0010341509750565628,0.5170754875282814,-80.43025639492038,37.24065011270052,-80.42625639492039,37.244650112700526
"0.0020",75000,0.5967483037784858,0.000497868902617845,1.6834401128606174e-09,0.001045879656683647,0.5229398283418234,-80.4325472360514,37.247116564153956,-80.42854723605141,37.25111656415396
"0.0020",75000,0.6874924542281132,0.00036241277607801663,1.1725637372644966e-09,0.0006550690899996758,0.32753454499983786,-80.43787795794229,37.24251734426005,-80.4338779579423,37.246517344260056
"0.0020",75000,0.5698200982641065,0.000254919528328967,6.395731744385776e-10,0.0005315493738016146,0.2657746869008073,-80.42243805388217,37.25241725183866,-80.41843805388218,37.25641725183866
"0.0020",75000,0.4163469530767928,5.768430464216731e-05,6.951975781234026e-10,0.00026378029715319205,0.13189014857659603,-80.45852881276463,37.24331205005891,-80.45452881276464,37.247312050058916
"0.0020",75000,0.7403364842232347,0.00026406192922298914,4.914157000883498e-10,0.0004064612688179759,0.20323063440898795,-80.4437382260391,37.24271973185498,-80.43973822603911,37.24671973185499
"0.0020",75000,0.6897677435767441,0.00023144074285909308,2.891910998553987e-10,0.00036697870798605206,0.18348935399302602,-80.42103593824557,37.25250422609339,-80.41703593824558,37.2565042260934
"0.0020",75000,0.6323126942125279,0.0007358671798903617,1.4768286886269107e-09,0.001338940905799398,0.669470452899699,-80.43044499706826,37.24524051053483,-80.42644499706827,37.24924051053483
"0.0020",75000,0.6346287501454878,0.0003431553304277544,8.820153643595802e-10,0.0006449542077330878,0.3224771038665439,-80.42784462499708,37.24948618429597,-80.42384462499709,37.25348618429597
"0.0020",75000,0.7310917199449798,0.00020264176743213383,4.929807463262642e-10,0.0003277500166800364,0.1638750083400182,-80.44520378487984,37.251798866053996,-80.44120378487985,37.255798866054
"0.0020",75000,0.7667109676595527,0.0006310770687344244,1.2134157651615637e-09,0.0009417932983608664,0.47089664918043317,-80.43020154856585,37.24686540263712,-80.42620154856586,37.250865402637125
"0.0020",75000,0.7200717238700951,0.00046244595869063325,1.582119327566328e-09,0.0008070097588819393,0.40350487944096963,-80.42987003273191,37.24867745346528,-80.42587003273192,37.25267745346528
"0.0020",75000,0.7788157886515223,0.0002695843316121183,3.993118563896745e-10,0.00038460021638745756,0.19230010819372878,-80.44416111169217,37.24268264652315,-80.44016111169218,37.246682646523155
"0.0020",75000,0.5836215735720622,0.0004235097495370136,1.3986808588519977e-09,0.0009053997279723044,0.4526998639861522,-80.42328549540363,37.24200591725688,-80.41928549540364,37.24600591725689
"0.0020",75000,0.47079779657925247,0.0003740081748427229,1.4487798965385808e-09,0.001025210123305804,0.512605061652902,-80.42641104779993,37.24573484566368,-80.42241104779994,37.24973484566368
"0.0020",75000,0.5995868146899093,0.0003099844045100736,1.0354496175385613e-09,0.0006465170953199573,0.32325854765997863,-80.4260170752555,37.24978338755507,-80.42201707525551,37.253783387555075
"0.0020",75000,0.7649106956112987,0.0004232725351346511,8.902186063385694e-10,0.0006406485533823216,0.32032427669116076,-80.43566642144152,37.24077896431905,-80.43166642144153,37.24477896431905
"0.0020",75000,0.7114691287679681,0.000762991484002152,1.1699494664843252e-09,0.0011957478681635506,0.5978739340817754,-80.4305559548325,37.24585390905552,-80.42655595483251,37.249853909055524
"0.0020",75000,0.6615032782300593,0.0003413582757846933,7.230068117867034e-10,0.0005980072959383264,0.2990036479691632,-80.42887299099468,37.24966973093355,-80.42487299099469,37.25366973093355
"0.0020",75000,0.5539074858957758,0.00013563448463554262,1.21957494325327e-09,0.00041000096796357414,0.20500048398178708,-80.45431758038485,37.247556119211005,-80.45031758038486,37.25155611921101
"0.0020",75000,0.5988825668677739,0.0003605056955578775,9.760586403437434e-10,0.0007241988957067376,0.3620994478533688,-80.4227812698372,37.251287179499606,-80.41878126983721,37.25528717949961
"0.0020",100000,0.8900673829976995,0.000351034448311527,3.9079518475526475e-10,0.00043829711574551857,0.21914855787275928,-80.44778373354727,37.255597222927676,-80.44378373354728,37.25959722292768
"0.0020",100000,0.8188998564053352,0.0002827043108386234,1.1199144601674163e-09,0.00048198293572541577,0.24099146786270786,-80.44486712032699,37.255848727733124,-80.440867120327,37.25984872773313
"0.0020",100000,0.5906909036009861,0.00013312380751950089,5.991157114860501e-10,0.0003267959223534988,0.1633979611767494,-80.45916333421115,37.24655581405541,-80.45516333421116,37.25055581405542
"0.0020",100000,0.5350678353377275,0.0006886241649352824,1.6690106514927682e-09,0.0015989098457853735,0.7994549228926867,-80.4298685281639,37.2437416832131,-80.4258685281639,37.24774168321311
"0.0020",100000,0.5601442772797196,0.00030635680529567523,1.6517793949433356e-09,0.0008418094478800473,0.42090472394002365,-80.4341702825192,37.24740515103559,-80.43017028251921,37.2514051510356
"0.0020",100000,0.6365104368510381,0.0002721732054202173,9.650947327111041e-10,0.000579224875738542,0.28961243786927104,-80.42563906818997,37.252597232025124,-80.42163906818998,37.25659723202513
"0.0020",100000,0.6162585443742683,0.00016728424374371875,5.121481899142598e-10,0.00035455745762844157,0.17727872881422077,-80.43990989560234,37.24502809747922,-80.43590989560235,37.249028097479226
"0.0020",100000,0.6555990878990198,9.890331913486244e-05,6.672478919159356e-10,0.00025263627022002093,0.12631813511001047,-80.45106938617674,37.24826165053337,-80.44706938617675,37.25226165053338
"0.0020",100000,0.6055698308541262,0.0006573090743296011,1.3610307475914966e-09,0.0013101910112821875,0.6550955056410938,-80.42845038142435,37.244115108588176,-80.42445038142436,37.24811510858818
"0.0020",100000,0.542842278652046,0.0006711820149090132,1.933820528658049e-09,0.0015926616289388012,0.7963308144694006,-80.43025064579007,37.242890873784845,-80.42625064579008,37.24689087378485
"0.0020",100000,0.6486287650650224,0.0006037395872916828,1.707848524916585e-09,0.0011940951149548512,0.5970475574774257,-80.42273287994985,37.244475642919646,-80.41873287994986,37.24847564291965
"0.0020",100000,0.6296371489713661,0.0004152801994177272,6.933338710189127e-10,0.00076967121033333,0.384835605166665,-80.42223054067244,37.246601923998206,-80.41823054067245,37.25060192399821
"0.0020",100000,0.5580909624698617,0.00017016389655722042,4.864703583001488e-10,0.00039207037401013575,0.19603518700506786,-80.43914720865993,37.24964755015941,-80.43514720865994,37.253647550159414
"0.0020",100000,0.7587950129747653,0.0002570816284243662,7.758749260160212e-10,0.00044105340085715363,0.2205267004285768,-80.42667074587524,37.25336422540427,-80.42267074587525,37.257364225404274
"0.0020",100000,0.6041662490056472,0.000217871595046253,6.617139537456688e-10,0.0004701404470843999,0.23507022354219995,-80.43778250872585,37.245542514496584,-80.43378250872586,37.24954251449659
"0.0020",100000,0.7240939294985119,0.000177243274887949,8.640310854626725e-10,0.0003641052254323008,0.1820526127161504,-80.45159484721776,37.24961140898084,-80.44759484721777,37.253611408980845
"0.0020",100000,0.5132048713058974,0.0001738158471419104,1.0134213947772598e-09,0.0005361562253286321,0.2680781126643161,-80.45672992161009,37.24559839363245,-80.4527299216101,37.24959839363245
"0.0020",100000,0.9189440317995918,0.000180956694047069,1.8673604756925876e-10,0.00021723880007474855,0.10861940003737428,-80.44379357463684,37.23922526545355,-80.43979357463685,37.24322526545355
"0.0020",100000,0.6005962267394678,0.0006518225286271328,9.453379219069985e-10,0.0012426923240421793,0.6213461620210896,-80.42936323124395,37.245146091688,-80.42536323124396,37.249146091688004
"0.0020",100000,0.5468621180597744,0.0001901577411056666,1.1104632395918332e-09,0.0005507861216159922,0.2753930608079961,-80.43520969702506,37.248836564305186,-80.43120969702507,37.25283656430519
"0.0020",100000,0.5465202763908859,0.0002374640954340316,1.3411057941903942e-09,0.0006798918373292172,0.3399459186646086,-80.43501014280356,37.24795446168987,-80.43101014280357,37.25195446168988
"0.0020",100000,0.6776821431231675,0.0007173193327075063,1.4021047908858614e-09,0.0012653864654660642,0.6326932327330321,-80.43334704678621,37.24449098799734,-80.42934704678622,37.24849098799734
"0.0020",100000,0.5925117552915927,0.00023275699388288886,7.440542508860949e-10,0.0005184072994810619,0.25920364974053095,-80.42309286521099,37.25285892624945,-80.419092865211,37.25685892624946
"0.0020",100000,0.5415700799148149,0.00013612093625856156,7.445751388721312e-10,0.00038882954940734014,0.19441477470367008,-80.45869690965948,37.246335882872465,-80.45469690965949,37.25033588287247
"0.0020",100000,0.9729370164044165,0.00022278406251398413,3.1069824192266464e-10,0.00026091502576846377,0.13045751288423188,-80.44677878808767,37.24271038863126,-80.44277878808768,37.246710388631264
"0.0020",100000,0.6834835585072108,0.00011516208757151035,8.219321549808654e-10,0.0002887491595271707,0.14437457976358534,-80.45104497921885,37.249652850278565,-80.44704497921886,37.25365285027857
"0.0020",100000,0.5348884157802402,0.0006622524177171264,1.778313679771116e-09,0.0015705776399528308,0.7852888199764154,-80.42423155890599,37.244310067576514,-80.420231558906,37.24831006757652
"0.0020",100000,0.479227746534931,0.00014080710948749712,9.6322783449145e-10,0.0004948167017690777,0.24740835088453883,-80.45804490534523,37.244923054924584,-80.45404490534524,37.24892305492459
"0.0020",100000,0.7112429454617964,0.0003887800413719104,6.705884393901101e-10,0.0006409046138446462,0.32045230692232307,-80.44375128732234,37.252485081991786,-80.43975128732235,37.25648508199179
"0.0020",100000,0.5409268783970618,0.00014245494322420488,4.4314026457853217e-10,0.00034527581664182396,0.17263790832091197,-80.43982877418519,37.25014014332181,-80.4358287741852,37.25414014332181
"0.0020",100000,0.568324585773557,0.00032257339191288457,6.85802419448172e-10,0.000688257456476734,0.344128728238367,-80.4413918647638,37.25179563001206,-80.43739186476381,37.25579563001207
"0.0020",100000,0.5998964175688145,0.00037238096208942897,1.2042103517447558e-09,0.0008214784800033829,0.41073924000169143,-80.4251702171225,37.250203907391224,-80.42117021712251,37.25420390739123
"0.0020",100000,0.9563668332761955,0.00012301567771375244,3.086777184097572e-10,0.00016090420976601051,0.08045210488300525,-80.44726377854248,37.24322421611122,-80.44326377854249,37.24722421611123
"0.0020",100000,0.5595516749999557,0.0002597392096739463,1.3283527229242592e-09,0.0007015875378559152,0.3507937689279576,-80.43505017289037,37.2478644224842,-80.43105017289038,37.2518644224842
"0.0020",100000,0.544575908494311,0.0006157643041153633,1.66781797398725e-09,0.0014369825938090747,0.7184912969045373,-80.4291428863172,37.2424935994976,-80.4251428863172,37.246493599497605
"0.0020",100000,0.5431602150815802,0.0006501853290967219,1.716419788330928e-09,0.001513047688528476,0.756523844264238,-80.42506272038526,37.2436150390929,-80.42106272038527,37.247615039092906
"0.0020",100000,0.7261606344355488,0.00031429480104138905,9.314385887214569e-10,0.0005610861296966896,0.2805430648483448,-80.43157835525717,37.249497487488355,-80.42757835525718,37.25349748748836
"0.0020",100000,0.5912427670557038,0.000411559305643911,9.66758561536171e-10,0.0008596048698040897,0.42980243490204484,-80.42567211145216,37.24145487248222,-80.42167211145217,37.24545487248223
"0.0020",100000,0.5291849962106833,0.00023031824758298458,1.3445472523007204e-09,0.0006893108750721845,0.34465543753609224,-80.43369450526897,37.24822362789266,-80.42969450526898,37.25222362789267
"0.0020",100000,0.4501547507241284,0.00016517307413241447,3.4874712974426465e-10,0.000444397813829666,0.222198906914833,-80.44005738706215,37.25222854549562,-80.43605738706216,37.256228545495624
"0.0020",100000,0.47322521671383816,0.00011904572311793984,6.976108989909552e-10,0.00039897876602634194,0.19948938301317096,-80.45851125331203,37.245708024088316,-80.45451125331203,37.24970802408832
