"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0020",50500.0,0.6899421443068493,0.0003760240058432893,2.1909867902380126e-09,0.0007053763025872859,0.35268815129364295,-80.4326471328976,37.238429000646754,-80.42864713289761,37.24242900064676
"0.0020",75250.0,0.7726336046819212,0.0004150919081051433,7.207728969525296e-10,0.0006074419566490842,0.3037209783245421,-80.43477766652238,37.24053387906797,-80.43077766652239,37.24453387906797
"0.0020",75250.0,0.4939675456398812,0.00030791464819806565,1.2228980797139666e-09,0.0008096437351536239,0.40482186757681193,-80.4468371025788,37.233318352663076,-80.4428371025788,37.23731835266308
"0.0020",75250.0,0.6219475641027392,0.0002412954975974312,3.7736064548048575e-10,0.00043362479690536664,0.21681239845268332,-80.44910255553692,37.230596511830356,-80.44510255553693,37.23459651183036
"0.0020",75250.0,0.7130549612296639,0.0003276476169596459,1.6559765358986596e-09,0.0006342566504356094,0.3171283252178047,-80.43266577375717,37.237293341917514,-80.42866577375717,37.24129334191752
"0.0020",75250.0,0.713404828695165,0.00048502147843450103,1.4053984589310145e-09,0.0008281100557583931,0.4140550278791965,-80.43570768674684,37.2376259283488,-80.43170768674685,37.2416259283488
"0.0020",75250.0,0.6761716303836686,0.000456995745676072,1.5881189368946483e-09,0.0008525966925738658,0.4262983462869329,-80.43702751055727,37.23737012199616,-80.43302751055728,37.24137012199616
"0.0020",75250.0,0.5500863182835994,0.00033607731788975705,1.0760519868146327e-09,0.0007581541587852145,0.37907707939260726,-80.44831665456022,37.23355879705414,-80.44431665456023,37.23755879705414
"0.0020",75250.0,0.7188176779599956,0.00043086631313808194,1.2330514224612684e-09,0.0007284927023002839,0.3642463511501419,-80.44313617755446,37.23047826125554,-80.43913617755447,37.234478261255546
"0.0020",75250.0,0.5495687821100705,0.00014492257783536768,7.825028574722222e-10,0.0003708469703785561,0.18542348518927804,-80.45429167504426,37.23390395854579,-80.45029167504427,37.23790395854579
"0.0020",75250.0,0.5429810793864677,0.00022838849590495357,1.0449095353334729e-09,0.0005654302702144008,0.28271513510720037,-80.44857582103124,37.239082091279045,-80.44457582103125,37.24308209127905
"0.0020",75250.0,0.6808132116314556,7.604376503098416e-05,2.2891484480082097e-10,0.00013699735185623211,0.06849867592811605,-80.4618519617303,37.23490693327295,-80.45785196173031,37.23890693327296
"0.0020",75250.0,0.5907753660450776,0.00037688196324273007,1.2583948050739841e-09,0.0007982326268637358,0.3991163134318679,-80.44524770559016,37.234060845442286,-80.44124770559017,37.23806084544229
"0.0020",75250.0,0.6444962509651395,0.0004092047741923933,1.582728124673648e-09,0.0008197178257948643,0.40985891289743215,-80.43829201810564,37.23676881831632,-80.43429201810565,37.240768818316326
"0.0020",75250.0,0.5331994108209377,0.00022782305919052059,7.158934442936499e-10,0.0005283089875135252,0.2641544937567626,-80.44765776807304,37.230877901207414,-80.44365776807305,37.23487790120742
"0.0020",75250.0,0.5424232769639885,0.00034970212930998874,8.659832823570668e-10,0.000764840649224021,0.38242032461201053,-80.44881184093744,37.23340195279919,-80.44481184093745,37.237401952799196
"0.0020",75250.0,0.7178771941266909,0.00041357944814806067,1.2454116303306755e-09,0.0007066621944266922,0.3533310972133461,-80.42941268444851,37.239100616709564,-80.42541268444852,37.24310061670957
"0.0020",75250.0,0.6004871371404789,0.0004462708037337545,9.971782277399745e-10,0.0008681426014446533,0.43407130072232664,-80.43804881171785,37.23256860436591,-80.43404881171786,37.236568604365914
"0.0020",75250.0,0.6543279271974043,0.0004096285155858623,6.33002953657509e-10,0.0006988269472267818,0.34941347361339087,-80.44470520220477,37.23167768970694,-80.44070520220478,37.23567768970695
"0.0020",75250.0,0.7361290859664136,0.0004091466752239418,1.9321749716249537e-09,0.0007533228239591949,0.37666141197959746,-80.43542700103094,37.23607650399644,-80.43142700103095,37.24007650399645
"0.0020",75250.0,0.8097003930026809,0.0003730248494842525,6.782684163187351e-10,0.0005237301988203841,0.26186509941019204,-80.44435111448844,37.23597578546477,-80.44035111448845,37.23997578546477
"0.0020",75250.0,0.611595061483734,0.0003129270229022417,6.123069846934738e-10,0.0005869948044208884,0.2934974022104442,-80.44564584014658,37.2312413380883,-80.44164584014659,37.23524133808831
"0.0020",75250.0,0.5403461441371143,0.0003587210686175851,9.396481541287039e-10,0.0007947305572089009,0.3973652786044504,-80.44848101862422,37.23321567050314,-80.44448101862423,37.23721567050315
"0.0020",75250.0,0.4855671880339837,0.0003297788675016234,1.0063461419957952e-09,0.0008351190621604084,0.41755953108020416,-80.45006066965385,37.23299136974404,-80.44606066965386,37.23699136974405
"0.0020",75250.0,0.8528052981569764,0.00011021892563848574,3.548849999203321e-10,0.00016055718952309682,0.0802785947615484,-80.4601733451145,37.23227573377651,-80.45617334511451,37.236275733776516
"0.0020",75250.0,0.7170108325998426,0.0001083180908272164,4.801263943981188e-10,0.0002014580469892144,0.10072902349460719,-80.45489201362369,37.23131851509502,-80.4508920136237,37.235318515095024
"0.0020",75250.0,0.7047500487669283,0.000351784527257427,2.1316939531169077e-09,0.0007267746885944025,0.36338734429720126,-80.43418462456563,37.236946141250954,-80.43018462456564,37.24094614125096
"0.0020",75250.0,0.5429684926385538,0.00033527668270245936,1.1964544590071727e-09,0.0007833048998404253,0.39165244992021264,-80.44552642959056,37.23318172352026,-80.44152642959057,37.237181723520266
"0.0020",75250.0,0.7636034437907698,0.0005030956221580441,8.520751439302124e-10,0.0007428126226395219,0.37140631131976093,-80.43474774083975,37.233541280919496,-80.43074774083976,37.2375412809195
"0.0020",75250.0,0.52310850291094,0.00021176466164266972,1.4071289410795556e-09,0.0006072375285266331,0.3036187642633165,-80.4479280895102,37.23860574263619,-80.44392808951021,37.242605742636194
"0.0020",75250.0,0.7386447450027561,0.0004273140761949986,1.4214563407977748e-09,0.0007233229092261904,0.3616614546130952,-80.43295116606478,37.23838607724202,-80.42895116606479,37.242386077242024
"0.0020",75250.0,0.6723734387074753,8.299793711698809e-05,2.677336790002369e-10,0.00015340418065894242,0.07670209032947121,-80.46141552011503,37.23540404891779,-80.45741552011503,37.2394040489178
"0.0020",75250.0,0.6743619805159846,0.00036119406262331865,1.3123214174580872e-09,0.0006820465307595103,0.34102326537975514,-80.42888064131427,37.238564852172935,-80.42488064131427,37.24256485217294
"0.0020",75250.0,0.6690819623020909,0.0002596438917836023,6.603991396408592e-10,0.0004623333828597672,0.2311666914298836,-80.42510321422517,37.24031728368421,-80.42110321422518,37.24431728368422
"0.0020",75250.0,0.7636370823974953,0.00041271334250924394,1.0769516244801401e-09,0.0006465819479342168,0.32329097396710843,-80.4430676948026,37.22962325035878,-80.4390676948026,37.23362325035878
"0.0020",75250.0,0.761796950998131,0.00038800311383521295,1.1680097037781777e-09,0.0006247016917316178,0.3123508458658089,-80.44313743490817,37.2294321207654,-80.43913743490818,37.23343212076541
"0.0020",75250.0,0.6113173879511717,0.00028015040241407586,5.644120016527506e-10,0.0005277494340864626,0.2638747170432313,-80.44736304668302,37.2393398827582,-80.44336304668303,37.24333988275821
"0.0020",75250.0,0.6808132116314556,7.604376503098416e-05,2.2891484480082097e-10,0.00013699735185623211,0.06849867592811605,-80.46203177371514,37.235045460599935,-80.45803177371515,37.23904546059994
"0.0020",75250.0,0.6581243050500907,0.00038704267009379153,1.6770759577336822e-09,0.0007798566805311765,0.38992834026558826,-80.43723820355027,37.23783235308214,-80.43323820355027,37.241832353082145
"0.0020",75250.0,0.6808132116314556,7.604376503098416e-05,2.2891484480082097e-10,0.00013699735185623211,0.06849867592811605,-80.46189515376834,37.23500267235509,-80.45789515376835,37.23900267235509
"0.0020",75250.0,0.61734561061824,0.0002765746844863989,1.3334021056216946e-09,0.0006105383863618504,0.30526919318092516,-80.45128048142537,37.23588397832299,-80.44728048142538,37.23988397832299
"0.0020",75250.0,0.7070040867446141,0.00043459150912981574,1.1983366912870216e-09,0.000742239479216365,0.37111973960818245,-80.43517244268158,37.23997731754821,-80.43117244268159,37.243977317548215
"0.0020",75250.0,0.8268076491741092,0.00032287836442023733,4.878169371695663e-10,0.00043490960600259937,0.21745480300129968,-80.42871361131327,37.2364322473642,-80.42471361131328,37.240432247364204
"0.0020",75250.0,0.6053688773984505,0.00014239689989935106,4.589821821849376e-10,0.0002922768508832835,0.14613842544164174,-80.45581259643617,37.23415167767691,-80.45181259643618,37.23815167767692
"0.0020",75250.0,0.6717413447952268,0.00044594473484667996,1.9356141290224393e-09,0.0008806956764526104,0.4403478382263052,-80.43723335519167,37.23738438102694,-80.43323335519167,37.24138438102695
"0.0020",75250.0,0.7807357480132556,0.00045743716639005017,9.386832209097913e-10,0.0006763787620937092,0.3381893810468546,-80.43080834661656,37.2404011080423,-80.42680834661657,37.244401108042304
"0.0020",75250.0,0.7269803741080256,0.0004884528634162952,2.2852261078097107e-09,0.0009084373547762945,0.45421867738814725,-80.434118376231,37.23898105194978,-80.43011837623101,37.24298105194978
"0.0020",75250.0,0.6350289871547281,0.00045451432043957867,9.708530897429771e-10,0.0008307825723145962,0.4153912861572981,-80.44113336686485,37.2311948342372,-80.43713336686486,37.235194834237205
"0.0020",75250.0,0.7121364919411226,0.0004585827207209617,1.8029509135425604e-09,0.0008344675265063802,0.4172337632531901,-80.43373307550767,37.23850367869048,-80.42973307550768,37.24250367869048
"0.0020",75250.0,0.5125887975969659,0.0002856067447141876,7.607569056396548e-10,0.0006688669426075673,0.3344334713037836,-80.44897005013935,37.23202545878245,-80.44497005013936,37.23602545878246
"0.0020",75250.0,0.6726863077056503,0.00036135027903180176,1.0268256550842025e-09,0.0006520407871432639,0.32602039357163193,-80.45163163036344,37.23728778485848,-80.44763163036345,37.241287784858486
"0.0020",100000.0,0.8148221403965279,0.0003489883940155231,9.635372941122456e-10,0.0005465513286249498,0.2732756643124749,-80.42883820910528,37.237214419003244,-80.42483820910529,37.24121441900325
"0.0020",100000.0,0.7255093901903963,0.000321285625900283,3.365336508441762e-10,0.0004892272874532383,0.24461364372661912,-80.43580047869345,37.230366758583095,-80.43180047869346,37.2343667585831
"0.0020",100000.0,0.68497977339737,0.00014622531195539412,2.1071540262787188e-10,0.0002442361931191349,0.12211809655956744,-80.44793098449652,37.24028697911762,-80.44393098449653,37.244286979117625
"0.0020",100000.0,0.6178511572345103,0.00024317250449631467,1.306768279953431e-09,0.0006050799259889713,0.30253996299448566,-80.4476177404471,37.238606129453856,-80.44361774044711,37.24260612945386
"0.0020",100000.0,0.49226448092143793,6.319796338397039e-05,7.153768746062197e-10,0.00027370581479368457,0.13685290739684228,-80.45721281576036,37.23495218598976,-80.45321281576037,37.23895218598977
"0.0020",100000.0,0.7722603136917915,0.00016025531797843985,3.20354626640653e-10,0.00024899736168398814,0.12449868084199407,-80.44468128844457,37.238936759701595,-80.44068128844458,37.2429367597016
"0.0020",100000.0,0.6536231596575002,0.0006141485047003335,1.5002010422266188e-09,0.0011691271914590988,0.5845635957295494,-80.43669621121745,37.234503291737894,-80.43269621121746,37.2385032917379
"0.0020",100000.0,0.6031406129233231,0.00035999287766058825,9.493024449544832e-10,0.0007542571539845396,0.37712857699226976,-80.44536673255377,37.23396371573465,-80.44136673255377,37.23796371573466
"0.0020",100000.0,0.6356753745163867,0.0003008618959088544,6.727185223642325e-10,0.0005791222421119411,0.28956112105597054,-80.45113241813772,37.2352902761654,-80.44713241813773,37.239290276165406
"0.0020",100000.0,0.5780840620728176,0.0003619727119009316,7.820051215726211e-10,0.0007614346302506225,0.38071731512531126,-80.4490794696213,37.23362798173669,-80.4450794696213,37.23762798173669
"0.0020",100000.0,0.7390379437849144,0.00029509256439114813,6.941214348390772e-10,0.0004932151467193669,0.24660757335968345,-80.42639369339514,37.240523664081174,-80.42239369339515,37.24452366408118
"0.0020",100000.0,0.578172679211208,0.00036005573995825094,9.091858327220036e-10,0.0007799993660124315,0.38999968300621574,-80.44723896504661,37.23382680114428,-80.44323896504662,37.23782680114429
"0.0020",100000.0,0.7221690650990902,7.604376503098416e-05,2.2891484480082097e-10,0.00013699735185623211,0.06849867592811605,-80.46164905167072,37.23549745782045,-80.45764905167073,37.239497457820455
"0.0020",100000.0,0.5501209465326307,0.0003354679262388107,8.341508130696857e-10,0.0007614380259213289,0.38071901296066446,-80.44715848031318,37.23327378153962,-80.44315848031319,37.23727378153963
"0.0020",100000.0,0.5522206583252088,0.00030208344804021704,7.182686668149478e-10,0.0006771030911007896,0.3385515455503948,-80.44788449312024,37.233419911960894,-80.44388449312025,37.2374199119609
"0.0020",100000.0,0.6441492933580005,0.0006502634618628253,1.6641911205470357e-09,0.0012678467279845932,0.6339233639922965,-80.43763395225567,37.23446592073978,-80.43363395225568,37.238465920739785
"0.0020",100000.0,0.49787724134956723,0.0002456824193200393,8.633210091035597e-10,0.0006668602070068971,0.33343010350344854,-80.45110937860971,37.232788619524364,-80.44710937860972,37.23678861952437
"0.0020",100000.0,0.6121312466639629,0.00022444491463137836,2.894730745179325e-10,0.00041395080460951276,0.20697540230475636,-80.44823865977811,37.240057648330925,-80.44423865977812,37.24405764833093
"0.0020",100000.0,0.7335708572624933,0.000415840243905143,4.879072825768921e-10,0.0006333825390729413,0.31669126953647064,-80.43550342809867,37.23077051354797,-80.43150342809868,37.23477051354797
"0.0020",100000.0,0.6301281703429974,0.000118550946252743,3.4700766125460096e-10,0.00024320720702707772,0.12160360351353885,-80.4233275834914,37.24071877678755,-80.41932758349141,37.24471877678756
"0.0020",100000.0,0.6544792653032271,0.00015090879176822008,4.871524953463763e-10,0.0003050120177762542,0.1525060088881271,-80.45552964879596,37.23413163700305,-80.45152964879597,37.23813163700306
"0.0020",100000.0,0.6371383984087707,0.00030359752363559426,7.562807374287899e-10,0.0005952012911567957,0.2976006455783978,-80.45060172582399,37.23552954137004,-80.446601725824,37.23952954137005
"0.0020",100000.0,0.6323103055813737,0.00044905092478769704,1.4959694355367189e-09,0.0009467627888666879,0.4733813944333439,-80.44071179880744,37.232473078581314,-80.43671179880745,37.23647307858132
"0.0020",100000.0,0.6976119679575097,0.00026566226963623896,6.191240866783317e-10,0.0004695657376165086,0.23478286880825427,-80.4253494366604,37.24086294896998,-80.4213494366604,37.24486294896999
"0.0020",100000.0,0.7609239470584511,0.0003562827082395806,1.512473563803081e-09,0.0006669918414079067,0.33349592070395334,-80.4316523481335,37.23755413961288,-80.4276523481335,37.24155413961289
"0.0020",100000.0,0.7692904412664118,0.000361855017715937,1.5955723046923256e-09,0.0006777833445152611,0.33889167225763056,-80.43286557622916,37.237741981158784,-80.42886557622917,37.24174198115879
"0.0020",100000.0,0.6138859125676317,0.0004627565425965363,1.0052255331661587e-09,0.0009175631569018875,0.4587815784509437,-80.4384961283685,37.23289057078529,-80.43449612836851,37.23689057078529
"0.0020",100000.0,0.7551829244190102,0.00017009637054709494,5.983317685568574e-10,0.00030446867900207604,0.152234339501038,-80.45403633632702,37.23214428709947,-80.45003633632703,37.23614428709948
"0.0020",100000.0,0.7304621366945028,0.00039158424459276254,4.854182986904311e-10,0.0006025309901119175,0.30126549505595873,-80.43614387632948,37.230714403024706,-80.43214387632949,37.23471440302471
"0.0020",100000.0,0.704676535760416,0.0004035440376535897,8.857238437145294e-10,0.0006983578947949503,0.3491789473974751,-80.44414605561312,37.23544283516646,-80.44014605561313,37.239442835166464
"0.0020",100000.0,0.7802751246595557,0.00042724998366136394,1.5111586419379443e-09,0.0007412332260463987,0.37061661302319937,-80.4314632299677,37.23852618024127,-80.42746322996771,37.24252618024128
"0.0020",100000.0,0.6751929680533199,0.00045620801913493007,8.418142273128277e-10,0.0008003481485066924,0.40017407425334617,-80.44368227924323,37.231212147930485,-80.43968227924324,37.23521214793049
