"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
40,0.47987651649097113,0.33626520573028257,1003,145.25973066328612,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.54176259228362,0.2942823334449815,1003,120.8964293385165,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5314853219958057,0.3163851936679024,1003,125.77944013967412,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5015373866881746,0.30493443887168364,1003,115.41747067331784,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44301771911705956,0.3229542788494477,1003,125.59100544589492,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.35394144630371277,0.2941736825976775,1003,90.0623244775499,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3847030180211727,0.2889338657710135,1003,98.05402630039401,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5103308438662679,0.3271419990233046,1003,130.73097930789737,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4414919682224684,0.3257136407475189,1003,122.51827013019953,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4875103019055763,0.2769459318896433,1003,114.36420454513689,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.429255886852648,0.2621887592785453,1003,126.72168622875547,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5025881639313281,0.27257294570892404,1003,96.02792274892501,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5400995116759536,0.3116090174635431,1003,139.2833007319371,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4321651721068136,0.28553545807436886,1003,100.2121753802264,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4878446541801874,0.2982086937755022,1003,106.54229379797206,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5818325188163035,0.2907966205050822,1003,120.64670232770888,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5276383120715755,0.3167680954364935,1003,100.30044874391697,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40001940526319335,0.3328699115182774,1003,144.5387012936077,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4864063944976763,0.2858141105482225,1003,114.93484900074077,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49741549989135597,0.33298709901517654,1003,139.8826595595046,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4714230097090167,0.30625821541681364,1003,132.8663787692231,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5283662976574067,0.36744979388140003,1003,169.49553684055317,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5022978549119601,0.29352095522464583,1003,128.0248688685738,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45558258501690846,0.31989431961063647,1003,118.94401811187106,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44007117790348477,0.31296610500170896,1003,95.42068748695165,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46534913192878247,0.2864826118710548,1003,92.28082174737337,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46405391611902075,0.2611502222011784,1003,133.30903944324683,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5170419315427327,0.3026923841490021,1003,102.25316688932244,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5599046646256861,0.3206357900755231,1003,116.44896144345948,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5039729361111037,0.31063501078931155,1003,132.93680429506813,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4686634187879176,0.26805502450121776,1003,103.15553574371228,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4693412986631449,0.3290085865176817,1003,167.48113710159714,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4557730012523365,0.2911782442537647,1003,109.25887470270264,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4487283939523763,0.2906273021481563,1003,114.21300390576961,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.55252016886926,0.3218554174926659,1003,155.1577475602892,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46624511707863425,0.36183231622969847,1003,157.3705716116468,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5283139628312592,0.2838781740330908,1003,146.9915696646929,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4608917143821547,0.2640568391333324,1003,110.86518475414604,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4452138158121374,0.2999311806619814,1003,99.17843615454896,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.39297400678435773,0.3261253022628812,1003,136.96467916852143,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5084640220531822,0.3072720595566347,1003,134.2946824990916,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.513580436778115,0.33446463262978626,1003,142.75343324667898,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41159581347084023,0.29672356196914473,1003,127.33721813882909,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4606405493048937,0.2720432135208107,1003,112.6881967447444,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4738018900796994,0.3211510338704712,1003,99.46873626865657,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.522581913828682,0.27031410158325764,1003,142.531711649271,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4298315690937545,0.29697771772230397,1003,96.24959193377407,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5141744456351213,0.28267387256825144,1003,107.93761560021152,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4473025797243448,0.2785577860797426,1003,122.36062396846674,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4551117614890549,0.2909118042119334,1003,134.52116421913374,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5630636539319829,0.3056583355660039,1003,141.79693890608988,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4868686830814121,0.30361952549272203,1003,100.32009073842424,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4489185671541367,0.2822327555935806,1003,122.94647080211774,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4132368219967402,0.3071448688197841,1003,120.5998349096815,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.520114244300255,0.30983296608198474,1003,119.63362587739442,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4868657199673327,0.3113002191443915,1003,135.0892740834396,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4639239223749346,0.32756869309841974,1003,113.1746257733017,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4321349885596365,0.28472111196511746,1003,120.21500565967338,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49103011304914895,0.3234576022787749,1003,100.89368045420491,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5045483997836793,0.3572900242189347,1003,140.2581225680116,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46251763793278633,0.3077056621932333,1003,130.43890913363163,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5479724856740184,0.3302986115723651,1003,152.3947308700727,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4700815966786844,0.3158319265264719,1003,103.3196280824665,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40681913564877054,0.28163634785566594,1003,104.21301228282121,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44620316720578557,0.29932373278768415,1003,128.8793262838305,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45824774535417934,0.327574415921035,1003,137.68606777865125,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42235753263084463,0.29978116439265323,1003,88.14065932724586,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5660442957338829,0.40108212926025705,1003,176.10520273498642,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5016341299877967,0.31453992525254443,1003,137.2731256819101,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5194820269282759,0.3131714161114456,1003,109.01016494793988,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5216124647163242,0.33584326994896335,1003,119.253642029342,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5031725628564535,0.3131269434032489,1003,113.501873924245,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44898277999160824,0.2929985144159597,1003,112.31235604924383,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5045065707912918,0.3469218266020621,1003,172.16578638866235,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5411527799723769,0.27161082356086386,1003,120.21398865123413,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4212225913969843,0.29589896858935744,1003,119.42225988855397,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4605883519251719,0.28478636344979247,1003,128.41857397534946,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5184573101560346,0.27873880272834123,1003,128.54188127825728,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48714657277050233,0.3384319688593596,1003,136.30361257239193,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.37954050323527333,0.2763004798306272,1003,112.18307701175566,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5803904285388425,0.3013941400927635,1003,116.49603947130616,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47715139911415033,0.30683956262310663,1003,155.73829899854164,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5154372513709135,0.4026300358337509,1003,158.6541037785162,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49750316902832986,0.3303011636875456,1003,105.9187846364565,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49307491781047047,0.3098552589160909,1003,147.09270215312262,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49432924065571343,0.3214040056736633,1003,142.61394416710218,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3941825649018478,0.2801951531333816,1003,102.9104080367012,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5238206399356053,0.3208640650496514,1003,148.8417125383687,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5201658753765002,0.31123544244515317,1003,113.75298049516543,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5164700672441697,0.3476638840856906,1003,140.1438121901968,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5816598845113355,0.2853804917126439,1003,134.79378285017333,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4428254777195612,0.2801692997533926,1003,124.77924340123099,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47832924151625983,0.2983691793867494,1003,123.73814355825007,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4170199032560604,0.27497855609811855,1003,98.63705740024369,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5521858582455196,0.30642572480873065,1003,130.0629541070218,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5218958974004169,0.34508461079457564,1003,125.94446352157044,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5250966649025897,0.3214925760613609,1003,117.49054620917427,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5233735341160252,0.3107807638959977,1003,118.94474482536027,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4809920336324969,0.2985992571281353,1003,128.52817897401755,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45899968458537344,0.27107629536767985,1003,120.9236080283459,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3926515026448502,0.2806631072368842,1003,114.85845858562179,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.39179185397201827,0.2878117953861616,1003,107.81835532034168,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.452138177426325,0.2910396042843381,1003,106.83144040151019,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43384485954124086,0.307092861644512,1003,137.0429042101545,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
