"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
40,0.48873986833679717,0.2948610376865748,1003,115.75024298158371,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5017896122182397,0.29080096225841257,1003,102.48921492733129,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5556468480011609,0.29565342700470715,1003,121.24175644201156,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5077213314044012,0.28375923576183654,1003,96.34546494212847,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6114982233155118,0.3236702481214218,1003,131.3901718553608,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4764818019209026,0.3118149907865358,1003,111.67251652457942,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5107195250731568,0.29910713153565593,1003,127.13686691078188,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49430254026059695,0.3255064824242977,1003,100.75202392393037,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5148390046438589,0.32025856113414486,1003,130.0685424459001,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5994645628069222,0.3418190095752896,1003,152.26156845204954,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5286326090872954,0.3320136186932566,1003,154.3214981681235,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43112623427789554,0.30589597297910215,1003,104.8401747642933,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47696936406664586,0.3180568856518175,1003,162.5560024514035,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4474326752474218,0.2788138686904942,1003,129.5221356748558,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5090908726601746,0.3106399645988285,1003,147.91113975816955,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.538668482231951,0.30212311255134905,1003,174.62685403096208,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42721997733669914,0.30726447993111344,1003,106.33393030748017,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4628948355223623,0.2807067518559368,1003,100.34283593223452,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43827199943611095,0.31901296669934864,1003,112.71247089339761,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4582044563289195,0.27788351739557227,1003,108.07505457200064,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46632004609602495,0.3128268445012483,1003,140.03696772873107,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45654896109637205,0.334576929057599,1003,154.9567846107775,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4469638629752879,0.2821039916474572,1003,127.41166541390794,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3744615983356895,0.3027440404413607,1003,111.59261276874327,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3925117101082935,0.3052639751704423,1003,95.67886301324032,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4816312903906407,0.31542598670290656,1003,101.00385394214999,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48006164899453385,0.3265201052090503,1003,143.39364616080394,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4322396995258844,0.3096018674953315,1003,109.98665548319336,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42629453182995736,0.2791627756237667,1003,108.95289543226895,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5188097206229557,0.31888254783080233,1003,125.5270550160281,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4910641514296741,0.3398267920949568,1003,152.45184470555978,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5386671352224166,0.3277289008810489,1003,144.99106063003484,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4957694705165658,0.31997646985303824,1003,117.09424079212036,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4766487658304196,0.3155179159420545,1003,123.57161032119423,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4205781628713119,0.2776257033549963,1003,104.03037742098684,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4918640604187222,0.2856965563790802,1003,102.8835721219219,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4824394868093184,0.295923385169429,1003,139.4601741018228,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40129524701160685,0.28952232743128103,1003,114.34891680321759,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4890070091943217,0.33780342096354843,1003,117.93744939311159,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4388721440564791,0.2752340672385013,1003,130.19546424635004,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5460749011931807,0.2936402747871454,1003,111.32165155323612,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.543033176134683,0.291355135663275,1003,105.66564857682789,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4979456642045894,0.29870828528045296,1003,112.45051146450942,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4506909803275904,0.3161683851948831,1003,107.00157688214075,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3612386562860316,0.2841839063161643,1003,112.6907668890036,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4684108871534048,0.3783502429690758,1003,112.9080728794907,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49464386251190934,0.2931005495545975,1003,117.55155111679517,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4592546322092869,0.31992451340505756,1003,152.66617764394286,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45132064664619975,0.29711474297179846,1003,121.715788028114,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4175834764628562,0.2747445978006427,1003,97.15198922147465,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41188084457999513,0.2830933941407411,1003,122.38382633223159,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5593374495243909,0.30305771126238856,1003,137.31449156098205,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48072578475646444,0.28971351063937456,1003,114.59491130067653,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47296690409948067,0.30189927989279197,1003,102.54035507257366,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5138795643735403,0.2897081110895241,1003,125.56115322006991,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5445985866168201,0.312294764945595,1003,133.15413510485973,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5397542779434226,0.28425947934289436,1003,106.6983250338958,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5020231389640524,0.32077008481304436,1003,130.96770691438047,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.35436849761319383,0.30012155444707184,1003,117.65410464294354,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44322291970904043,0.28831699508824776,1003,91.09559400106907,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5459914298096351,0.2964843534437863,1003,129.35022080546307,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4540006041883927,0.29709856099396875,1003,123.07632173560133,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4940624467567954,0.32787653581365644,1003,123.61496417064126,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5035858719549835,0.3169817717883316,1003,114.10851632273865,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48609061480765803,0.36555623492830874,1003,146.99686748974642,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48685671780360235,0.3224520642660712,1003,113.42795863682629,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5416522975229089,0.3269210784922666,1003,118.61453709888949,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49491393823603863,0.27334475348491993,1003,108.80644795283338,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5371317573726385,0.3342488751697418,1003,140.04724205920138,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5406947590426295,0.3126534504857227,1003,112.93690346270856,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5292524947726716,0.33301023118027373,1003,160.54400253561516,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46824064160201495,0.32603543715181355,1003,139.11262794154032,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3530450129410084,0.3516801303547071,1003,122.09056101966095,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5461819231607955,0.31709610896210677,1003,131.97385406617312,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4592909550709173,0.2925750897715469,1003,144.64833439873888,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45858694761460983,0.2958074590465268,1003,99.58129341288262,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4979679016808778,0.30490569058763956,1003,89.8070058506744,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3866620048519914,0.29036615909098845,1003,109.74250018232904,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5458140718310063,0.32027772631502466,1003,115.68630480912093,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47133548710904855,0.29651311299424976,1003,142.71694746249344,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.520001140794493,0.29181863647580697,1003,105.28551802584714,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5108000319344134,0.31676595537450625,1003,108.49923101814014,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5662309136348038,0.29822197117675825,1003,122.80702997399828,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5151657703478008,0.27298669037041917,1003,97.11054308924979,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4954784880913439,0.2956920869255562,1003,137.65785900288992,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47371060020862726,0.2974025060336233,1003,117.69737642454052,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.502832171016186,0.2858307813175886,1003,135.9695503410297,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3808579566218946,0.3403005547096936,1003,120.19845565101416,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45374103375160524,0.29005681259018734,1003,94.50598828204421,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45916072175739264,0.2860744419654117,1003,119.6611713276561,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4586699948848448,0.2903653129976174,1003,131.12789004416013,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4679674343448469,0.29283401636718254,1003,93.4949707895354,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.494869641001003,0.2854025511993736,1003,105.93103436617821,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49323793548743494,0.29596391354811863,1003,133.018047385169,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4706043869211294,0.31730234561934706,1003,126.18924030700362,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.547002936887427,0.30254197935224747,1003,116.00401798725224,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4695730546697049,0.33075344801621803,1003,99.38694080386274,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46526181782178977,0.29993909240890976,1003,131.02983500820196,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5252832157630642,0.2827034812741881,1003,114.7341869900302,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.515497744656341,0.2861201074496691,1003,146.7234652035356,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48006150864889224,0.36456815321687464,1003,124.79892687161507,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5453631875949153,0.31429709195559974,1003,117.60050437705237,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5751774738897998,0.2970564394701204,1003,106.03349219501321,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44448863340944705,0.271603922401349,1003,138.21145725295062,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
