"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
50,0.354628543708392,0.22090626482555178,994,89.69910194239354,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.45166696951820073,0.17180702399118797,994,88.17936179599192,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3227045531165406,0.16231199373492752,994,83.34735626399905,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3212440582582374,0.18382939434623757,994,84.11271993721901,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3267485954151084,0.18358453137939817,994,111.26562562517374,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4051916168501116,0.18244519096261863,994,127.04626416721727,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4096237597152429,0.19966686148020582,994,132.08392129257774,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32723782207223046,0.19419237835332576,994,118.25366335790109,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39256070896496786,0.2261947586018079,994,124.49695654401593,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30913264166989374,0.16974070185108295,994,102.84688680909079,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3673204121415324,0.18721815845412462,994,148.06783260738788,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4057450378073485,0.1679347207545537,994,124.67462513658964,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38556669163688384,0.23563222340906811,994,127.8187970665981,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4510908811634627,0.20175416323638773,994,119.74831878348255,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3970476607321267,0.20397627106320423,994,157.21324824685956,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.43392680225878694,0.18780131315676546,994,120.51302848252061,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4651552041914741,0.21267920541893573,994,115.47008735787551,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3644216535788665,0.19278510536982685,994,100.6135314754363,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3355621636652039,0.18607791022130468,994,153.90968189727616,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2982978529203173,0.18009059584990017,994,139.688850051774,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4222150073382464,0.22006591119815505,994,98.644367448868,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4124403180442842,0.1771437108848118,994,132.7147870666119,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35318464406112526,0.1963944448066643,994,100.24991024194811,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5287656295309111,0.2052079247046113,994,122.14453892734647,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2603547969793714,0.18731340039803882,994,73.44991303382695,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4421413094051979,0.19224700303645886,994,159.42341608514266,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30880213666130985,0.18685132882892072,994,79.96769756500316,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4410995079823389,0.2166274891405648,994,165.1995171007688,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3837805159890686,0.19356303891974985,994,144.56835679984874,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4710585771077125,0.19626979497226965,994,136.796278386462,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3722520975769522,0.218506080693237,994,143.10846065442902,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4180717547595732,0.2031420247680464,994,95.16103937165363,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3888695193113956,0.18001595041178226,994,146.4224550121082,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3366085904048884,0.19826661139068574,994,120.08710063198073,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33624638968181664,0.19657820173504967,994,107.12825299686597,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3294475536296134,0.20213871504268602,994,102.94481437771435,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35623237826816634,0.1689961394759274,994,79.09622405055482,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3829147919971407,0.19162233466891584,994,151.31633029856565,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.44463612955077936,0.17275596387342396,994,119.27847010900572,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36062767035888105,0.1909078558957631,994,92.65054646182735,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38608166906749125,0.19820159362648396,994,138.50054700635528,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.43439455567345553,0.21329235505791067,994,128.0420376945214,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40668789065987154,0.18533085910115718,994,129.2868875557876,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.29276954731681576,0.19769036004993146,994,171.43162833385594,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.29588133827996327,0.1886342135959704,994,105.64677237550016,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.348362039395561,0.2162757486101375,994,126.53655171589058,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3629139568619949,0.1972815116443222,994,117.43844240981005,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3240503766904448,0.21986851956392792,994,123.48975558608377,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.49951681889492344,0.18526264872940895,994,125.29690623541525,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3548083863210658,0.17969505649482861,994,151.76971204778684,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.29756984481296056,0.17738204343330397,994,97.41141972083437,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38276772943436477,0.18361446023063888,994,154.9065002089482,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4699609773965441,0.1920065310379128,994,144.13334236708508,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.46013841524369453,0.18184066442092173,994,114.11453948163971,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36299502853550975,0.20382011047939275,994,129.87076125788082,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.45070843338352473,0.18501898994383958,994,115.96325216705901,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2820955728885593,0.19172227794775712,994,86.88779268653533,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3377534909654416,0.17360042258277195,994,104.7175809064002,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34448177757661597,0.17749680878953,994,91.85214035241682,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3125786152417588,0.19762565500256635,994,136.94380477744446,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3502553761524485,0.19787921763817296,994,105.00286381006653,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2805565782542616,0.20408058084373043,994,137.99269893614579,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30423424683939276,0.19278724569668793,994,161.53757454408165,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.44047258158209984,0.1842278439095119,994,117.01553903365891,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3860783813752048,0.21964050492491544,994,108.52419591658543,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4106946233116219,0.19529216341693512,994,100.98271840053869,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4348661891849707,0.20545502352991002,994,125.0915375938075,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.472787151855519,0.23040424122743605,994,111.68827640361351,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3271671303966978,0.19809238295680678,994,94.6855043418134,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.28216435561266157,0.1914344736134864,994,138.2891673158304,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.28619729418649975,0.19536489756430891,994,122.58198893315834,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3243153434830219,0.19674359040474174,994,115.9025268160686,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38060315516011617,0.2056660889426933,994,147.41945927200229,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3958024720754989,0.18376762389519855,994,127.38470163894829,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.28412106654657837,0.17685835207394404,994,87.75101255806695,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30407086412596923,0.1918178713813371,994,110.9723587592278,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.41743784334982126,0.1872502607156117,994,137.97216335392397,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2950371763520648,0.20791589708899236,994,126.5573525920993,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3413277212661838,0.19903388021046733,994,150.79648941329492,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3259056953312389,0.18194592452439426,994,74.906969311937,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40244106929961615,0.17417710972660688,994,129.7626506943069,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3424713555596753,0.17715901550347402,994,82.93052669646355,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3352175616809689,0.1831946174265395,994,97.73261535544208,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4669099012789485,0.22267480821303168,994,166.16235388353775,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5144849221296199,0.22628075189936367,994,120.96938635111458,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38780924995933075,0.21002162162167823,994,165.47009676320596,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40116727135406804,0.20094016275577925,994,129.3951742245624,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3877827842445884,0.22141755276919994,994,164.7873247003814,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31469179172643025,0.18864794513426084,994,134.47426803038218,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3734809657030873,0.19776122171360003,994,111.6711711203376,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40366919656320815,0.2017843387862525,994,87.07929354255445,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3564335122078236,0.22282888763314784,994,117.82309139770231,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3861380955703454,0.19800663452211806,994,157.14213785600947,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4119983200733912,0.2002113225210686,994,148.76945540872222,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33979965099856085,0.18042995265561132,994,109.97581335999328,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31788156714822235,0.20691537338248364,994,122.68160290002443,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33867359767990013,0.2176541156307094,994,123.21295167947038,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39496755222462193,0.2031146819817478,994,146.7462625574484,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3391628841970039,0.1763946229174332,994,139.49809178984245,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2938646639451523,0.18493320004564068,994,98.93844891076552,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36346878063377247,0.19316408862194542,994,149.56042644352837,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4126984635853435,0.19447718710870335,994,144.87359146871557,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.44941010875957976,0.17933371294875142,994,112.83477327320897,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.329128027255603,0.19496088116626858,994,138.22465174506394,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40540579128297677,0.1900760384560947,994,82.29986163605558,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31396121663126286,0.19915814885548838,994,110.36628592731795,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.381412172444078,0.19406893917928594,994,140.09509888450657,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
